,time,income,reward,difficulty,duration,std_income,std_age,bogo,discount,informational,F,M,O,completed,type_of_membership
17801,576,64000.0,5,20,10,0.37777777777777777,0.710843373493976,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
9424,336,56000.0,10,10,5,0.28888888888888886,0.07228915662650606,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
117633,408,116000.0,10,10,5,0.9555555555555556,0.5662650602409639,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1
100267,0,87000.0,2,10,10,0.6333333333333333,0.5903614457831325,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
73190,504,56000.0,2,10,10,0.28888888888888886,0.40963855421686746,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2
18503,0,75000.0,3,7,7,0.5,0.5662650602409639,0.0,1.0,0.0,0.0,1.0,0.0,1.0,2
105493,408,95000.0,3,7,7,0.7222222222222222,0.4698795180722891,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
112077,408,67000.0,3,7,7,0.4111111111111111,0.012048192771084348,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
51675,576,97000.0,2,10,10,0.7444444444444444,0.4337349397590361,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
147626,504,52000.0,0,0,3,0.24444444444444446,0.42168674698795183,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
31795,336,68000.0,10,10,7,0.4222222222222223,0.14457831325301204,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
51535,408,73000.0,10,10,5,0.47777777777777775,0.21686746987951808,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
86805,576,43000.0,0,0,3,0.14444444444444443,0.13253012048192772,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
91364,168,32000.0,5,20,10,0.0222222222222222,0.6385542168674699,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
132758,576,57000.0,10,10,5,0.30000000000000004,0.45783132530120485,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1
24060,408,58000.0,5,5,7,0.3111111111111111,0.7469879518072289,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2
104080,504,44000.0,5,5,7,0.15555555555555556,0.6024096385542169,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2
84851,168,85000.0,5,5,7,0.6111111111111112,0.42168674698795183,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
133737,504,73000.0,10,10,7,0.47777777777777775,0.6506024096385542,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
147416,576,70000.0,0,0,3,0.4444444444444444,0.42168674698795183,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2
135402,336,90000.0,3,7,7,0.6666666666666666,0.5542168674698795,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
111539,0,36000.0,5,5,5,0.06666666666666665,0.07228915662650606,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
39938,408,92000.0,5,20,10,0.688888888888889,0.37349397590361444,0.0,1.0,0.0,0.0,1.0,0.0,1.0,2
77653,504,73000.0,5,20,10,0.47777777777777775,0.45783132530120485,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2
11546,408,57000.0,2,10,10,0.30000000000000004,0.6024096385542169,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
45998,0,59000.0,0,0,3,0.3222222222222222,0.49397590361445787,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
86789,168,89000.0,10,10,5,0.6555555555555556,0.2530120481927711,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
18435,0,98000.0,10,10,5,0.7555555555555556,0.6265060240963856,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
12649,408,52000.0,10,10,5,0.24444444444444446,0.5180722891566265,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1
3087,408,42000.0,0,0,4,0.1333333333333333,0.710843373493976,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
11140,408,67000.0,2,10,7,0.4111111111111111,0.8433734939759037,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
54993,504,79000.0,10,10,5,0.5444444444444444,0.674698795180723,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
105002,336,50000.0,5,5,7,0.2222222222222222,0.3012048192771084,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
69513,504,70000.0,0,0,3,0.4444444444444444,0.4337349397590361,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
50520,576,120000.0,5,20,10,1.0,0.4337349397590361,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
141125,408,82000.0,5,5,7,0.5777777777777778,0.4698795180722891,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1
57921,336,93000.0,3,7,7,0.7000000000000001,0.32530120481927716,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
140832,576,93000.0,5,5,7,0.7000000000000001,0.4337349397590361,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
39305,168,59000.0,2,10,7,0.3222222222222222,0.18072289156626506,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
40624,0,50000.0,0,0,4,0.2222222222222222,0.6506024096385542,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
146632,336,82000.0,5,20,10,0.5777777777777778,0.3614457831325302,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
61607,0,115000.0,0,0,3,0.9444444444444445,0.4457831325301205,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
73078,336,74000.0,2,10,10,0.48888888888888893,0.6024096385542169,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
132030,504,71000.0,2,10,7,0.4555555555555556,0.32530120481927716,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1
129070,576,34000.0,3,7,7,0.04444444444444445,0.6024096385542169,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
111794,408,31000.0,3,7,7,0.011111111111111072,0.21686746987951808,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0
72768,576,51000.0,2,10,10,0.23333333333333328,0.49397590361445787,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
136805,168,71000.0,2,10,7,0.4555555555555556,0.0963855421686747,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2
84234,336,62000.0,2,10,10,0.3555555555555555,0.5301204819277109,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
46229,0,57000.0,10,10,5,0.30000000000000004,0.4819277108433735,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1
16656,408,66000.0,2,10,10,0.4,0.2650602409638554,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
56000,336,50000.0,5,20,10,0.2222222222222222,0.674698795180723,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
125370,576,44000.0,3,7,7,0.15555555555555556,0.19277108433734944,0.0,1.0,0.0,0.0,1.0,0.0,1.0,2
116396,408,85000.0,10,10,5,0.6111111111111112,0.5421686746987951,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2
97343,576,71000.0,5,20,10,0.4555555555555556,0.5421686746987951,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
121490,576,64000.0,3,7,7,0.37777777777777777,0.07228915662650606,0.0,1.0,0.0,0.0,1.0,0.0,1.0,2
88565,168,84000.0,10,10,7,0.6,0.5662650602409639,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1
22986,504,41000.0,2,10,7,0.12222222222222223,0.4337349397590361,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
22134,336,47000.0,2,10,7,0.18888888888888888,0.02409638554216867,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
130644,168,68000.0,0,0,3,0.4222222222222223,0.3493975903614458,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2
142109,576,54000.0,2,10,10,0.2666666666666666,0.060240963855421686,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
7155,168,79000.0,5,20,10,0.5444444444444444,0.37349397590361444,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
120696,408,81000.0,3,7,7,0.5666666666666667,0.5301204819277109,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
18508,408,75000.0,2,10,7,0.5,0.5662650602409639,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2
82210,408,44000.0,0,0,4,0.15555555555555556,0.5783132530120482,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
4605,0,56000.0,0,0,4,0.28888888888888886,0.15662650602409642,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
17435,408,39000.0,0,0,4,0.09999999999999998,0.40963855421686746,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
84995,0,31000.0,5,5,5,0.011111111111111072,0.036144578313253045,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
14957,504,51000.0,0,0,3,0.23333333333333328,0.8433734939759037,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
114173,0,59000.0,2,10,7,0.3222222222222222,0.5421686746987951,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
105015,504,70000.0,5,20,10,0.4444444444444444,0.4698795180722891,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
98416,504,92000.0,0,0,3,0.688888888888889,0.6385542168674699,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2
82114,576,65000.0,5,20,10,0.38888888888888884,0.1204819277108434,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
14137,336,44000.0,3,7,7,0.15555555555555556,0.5060240963855421,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
86355,0,55000.0,10,10,5,0.2777777777777778,0.5542168674698795,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
87649,408,57000.0,2,10,7,0.30000000000000004,0.6626506024096386,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
29844,408,116000.0,5,5,5,0.9555555555555556,0.5662650602409639,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
9542,336,33000.0,5,20,10,0.033333333333333326,0.3012048192771084,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
137441,168,47000.0,5,5,7,0.18888888888888888,0.5301204819277109,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
68041,168,94000.0,2,10,7,0.7111111111111111,0.5180722891566265,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2
115696,576,43000.0,5,5,7,0.14444444444444443,0.4819277108433735,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
115171,168,73000.0,5,5,5,0.47777777777777775,0.3373493975903614,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
26717,168,85000.0,5,5,7,0.6111111111111112,0.5662650602409639,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2
79331,0,49000.0,0,0,4,0.21111111111111114,0.0963855421686747,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
14554,336,75000.0,3,7,7,0.5,0.28915662650602414,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
120971,504,52000.0,0,0,3,0.24444444444444446,0.16867469879518074,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
119663,504,59000.0,5,5,5,0.3222222222222222,0.13253012048192772,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
89050,0,52000.0,3,7,7,0.24444444444444446,0.49397590361445787,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
56759,504,55000.0,2,10,10,0.2777777777777778,0.42168674698795183,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
115126,504,39000.0,2,10,10,0.09999999999999998,0.2530120481927711,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0
25257,576,51000.0,0,0,4,0.23333333333333328,0.07228915662650606,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2
2330,0,70000.0,2,10,10,0.4444444444444444,0.3975903614457831,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
24227,336,38000.0,2,10,7,0.08888888888888885,0.3855421686746988,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
95918,408,68000.0,0,0,3,0.4222222222222223,0.40963855421686746,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
45670,168,87000.0,5,5,7,0.6333333333333333,0.32530120481927716,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2
139790,576,100000.0,2,10,10,0.7777777777777778,0.42168674698795183,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2
127345,408,50000.0,2,10,10,0.2222222222222222,0.37349397590361444,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
34633,408,34000.0,3,7,7,0.04444444444444445,0.7469879518072289,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1
43971,168,34000.0,3,7,7,0.04444444444444445,0.8674698795180724,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
39790,408,68000.0,5,5,7,0.4222222222222223,0.40963855421686746,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
5454,168,55000.0,0,0,3,0.2777777777777778,0.32530120481927716,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
112836,168,74000.0,3,7,7,0.48888888888888893,0.37349397590361444,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
29493,576,105000.0,5,5,7,0.8333333333333334,0.42168674698795183,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
133431,504,62000.0,0,0,3,0.3555555555555555,0.40963855421686746,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
6177,408,67000.0,10,10,7,0.4111111111111111,0.6626506024096386,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2
39334,504,65000.0,5,5,5,0.38888888888888884,0.40963855421686746,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
92529,504,111000.0,2,10,10,0.9,0.3855421686746988,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
107290,0,55000.0,3,7,7,0.2777777777777778,0.048192771084337366,0.0,1.0,0.0,1.0,0.0,0.0,1.0,2
131318,576,56000.0,5,5,7,0.28888888888888886,0.5903614457831325,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
76675,336,30000.0,5,20,10,0.0,0.37349397590361444,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
112007,336,70000.0,3,7,7,0.4444444444444444,0.37349397590361444,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
53822,0,48000.0,10,10,5,0.19999999999999996,0.5662650602409639,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2
18017,576,33000.0,5,20,10,0.033333333333333326,0.3373493975903614,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
77574,576,53000.0,5,20,10,0.25555555555555554,0.6144578313253012,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
143669,336,64000.0,3,7,7,0.37777777777777777,0.4819277108433735,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
10166,0,81000.0,5,20,10,0.5666666666666667,0.5180722891566265,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1
34453,576,85000.0,5,5,5,0.6111111111111112,0.4457831325301205,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30105,408,61000.0,10,10,7,0.34444444444444444,0.27710843373493976,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
22621,336,56000.0,10,10,7,0.28888888888888886,0.28915662650602414,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
75112,408,117000.0,3,7,7,0.9666666666666667,0.5662650602409639,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
2506,168,51000.0,10,10,5,0.23333333333333328,0.6385542168674699,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
67489,168,63000.0,5,5,7,0.3666666666666667,0.40963855421686746,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
103872,168,72000.0,5,20,10,0.4666666666666667,0.5903614457831325,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1
125437,576,43000.0,0,0,4,0.14444444444444443,0.048192771084337366,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
44475,408,56000.0,2,10,10,0.28888888888888886,0.0963855421686747,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
81717,168,52000.0,5,5,7,0.24444444444444446,0.5180722891566265,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
105886,504,97000.0,10,10,5,0.7444444444444444,0.5783132530120482,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
125542,504,86000.0,5,5,7,0.6222222222222222,0.6144578313253012,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
583,504,98000.0,3,7,7,0.7555555555555556,0.5180722891566265,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1
117118,408,57000.0,3,7,7,0.30000000000000004,0.42168674698795183,0.0,1.0,0.0,0.0,1.0,0.0,1.0,2
19967,576,94000.0,0,0,3,0.7111111111111111,0.5662650602409639,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
25177,576,52000.0,0,0,3,0.24444444444444446,0.3012048192771084,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
15022,504,62000.0,0,0,4,0.3555555555555555,0.6265060240963856,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
148441,576,74000.0,10,10,5,0.48888888888888893,0.40963855421686746,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2
39002,0,72000.0,10,10,7,0.4666666666666667,0.710843373493976,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1
73567,168,104000.0,10,10,5,0.8222222222222223,0.49397590361445787,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
102022,336,72000.0,3,7,7,0.4666666666666667,0.8313253012048194,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
100911,168,78000.0,10,10,5,0.5333333333333333,0.6385542168674699,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
90313,504,73000.0,10,10,7,0.47777777777777775,0.7710843373493976,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
98303,0,57000.0,5,5,7,0.30000000000000004,0.10843373493975902,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
76072,168,64000.0,5,20,10,0.37777777777777777,0.3493975903614458,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1
8474,576,93000.0,0,0,4,0.7000000000000001,0.4819277108433735,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
80220,408,52000.0,5,5,7,0.24444444444444446,0.22891566265060245,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
136900,336,60000.0,0,0,3,0.33333333333333337,0.4337349397590361,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
112661,576,62000.0,3,7,7,0.3555555555555555,0.3975903614457831,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
67107,408,55000.0,5,5,5,0.2777777777777778,0.8192771084337349,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2
52889,168,55000.0,5,20,10,0.2777777777777778,0.08433734939759038,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1
143460,336,98000.0,3,7,7,0.7555555555555556,0.22891566265060245,0.0,1.0,0.0,0.0,1.0,0.0,1.0,2
4440,408,60000.0,2,10,10,0.33333333333333337,0.3012048192771084,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1
80427,168,43000.0,10,10,7,0.14444444444444443,0.6385542168674699,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
66494,168,67000.0,5,20,10,0.4111111111111111,0.02409638554216867,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
28713,336,73000.0,0,0,3,0.47777777777777775,0.37349397590361444,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
130309,336,61000.0,10,10,5,0.34444444444444444,0.6265060240963856,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
135660,408,58000.0,5,20,10,0.3111111111111111,0.6024096385542169,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
35644,408,71000.0,5,20,10,0.4555555555555556,0.2650602409638554,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
72184,0,95000.0,2,10,10,0.7222222222222222,0.4819277108433735,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
19374,576,65000.0,2,10,10,0.38888888888888884,0.3373493975903614,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
13555,168,45000.0,2,10,10,0.16666666666666663,0.060240963855421686,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
79102,336,64000.0,10,10,7,0.37777777777777777,0.3614457831325302,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2
22502,576,81000.0,10,10,7,0.5666666666666667,0.37349397590361444,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
87669,0,38000.0,2,10,10,0.08888888888888885,0.15662650602409642,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0
140593,168,94000.0,5,20,10,0.7111111111111111,0.42168674698795183,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
89604,576,52000.0,0,0,3,0.24444444444444446,0.4698795180722891,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
122036,336,54000.0,5,5,5,0.2666666666666666,0.42168674698795183,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
41917,0,77000.0,2,10,10,0.5222222222222223,0.3132530120481928,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
144078,576,97000.0,10,10,5,0.7444444444444444,0.4819277108433735,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
54701,0,41000.0,10,10,5,0.12222222222222223,0.19277108433734944,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
111944,408,60000.0,5,5,7,0.33333333333333337,0.15662650602409642,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
50698,504,96000.0,0,0,3,0.7333333333333333,0.6265060240963856,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
119731,408,74000.0,2,10,7,0.48888888888888893,0.5180722891566265,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
80297,168,54000.0,10,10,7,0.2666666666666666,0.13253012048192772,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
138835,168,86000.0,0,0,3,0.6222222222222222,0.3975903614457831,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
118244,504,55000.0,5,20,10,0.2777777777777778,0.16867469879518074,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0
24842,0,40000.0,5,5,7,0.1111111111111111,0.3493975903614458,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2
139512,168,52000.0,10,10,7,0.24444444444444446,0.9518072289156627,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
41810,576,98000.0,0,0,3,0.7555555555555556,0.42168674698795183,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2
15527,168,119000.0,5,5,7,0.9888888888888888,0.3975903614457831,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
82873,168,45000.0,10,10,7,0.16666666666666663,0.16867469879518074,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
36451,0,68000.0,5,20,10,0.4222222222222223,0.37349397590361444,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2
90800,168,74000.0,0,0,3,0.48888888888888893,0.16867469879518074,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
92380,576,53000.0,0,0,3,0.25555555555555554,0.7710843373493976,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
55091,0,67000.0,10,10,7,0.4111111111111111,0.5301204819277109,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
53447,408,69000.0,5,5,5,0.43333333333333335,0.5180722891566265,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2
32757,168,63000.0,5,5,7,0.3666666666666667,0.3132530120481928,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
140339,504,48000.0,0,0,3,0.19999999999999996,0.22891566265060245,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
15865,0,53000.0,10,10,7,0.25555555555555554,0.4337349397590361,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
119919,336,45000.0,3,7,7,0.16666666666666663,0.40963855421686746,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
30346,0,110000.0,2,10,10,0.888888888888889,0.3855421686746988,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
19943,504,35000.0,0,0,4,0.055555555555555525,0.710843373493976,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2
56518,504,35000.0,2,10,10,0.055555555555555525,0.27710843373493976,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0
80012,576,63000.0,2,10,10,0.3666666666666667,0.891566265060241,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
126439,336,68000.0,5,20,10,0.4222222222222223,0.40963855421686746,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
72485,408,42000.0,2,10,7,0.1333333333333333,0.18072289156626506,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
4040,0,88000.0,2,10,7,0.6444444444444445,0.45783132530120485,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
58514,576,53000.0,10,10,5,0.25555555555555554,0.5783132530120482,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1
47405,0,99000.0,2,10,10,0.7666666666666667,0.6144578313253012,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
32279,168,64000.0,0,0,4,0.37777777777777777,0.7831325301204819,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
98331,576,51000.0,5,5,5,0.23333333333333328,0.4819277108433735,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
33420,168,44000.0,10,10,7,0.15555555555555556,0.13253012048192772,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2
134650,576,73000.0,3,7,7,0.47777777777777775,0.08433734939759038,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
79944,504,82000.0,0,0,3,0.5777777777777778,0.5662650602409639,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
36401,168,54000.0,5,5,7,0.2666666666666666,0.22891566265060245,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0
79192,576,73000.0,3,7,7,0.47777777777777775,0.4457831325301205,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1
60822,504,103000.0,5,5,7,0.8111111111111112,0.7349397590361446,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
86761,0,83000.0,0,0,4,0.5888888888888889,0.4698795180722891,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2
126389,408,47000.0,5,5,5,0.18888888888888888,0.28915662650602414,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
21074,0,98000.0,0,0,3,0.7555555555555556,0.4457831325301205,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
85681,0,73000.0,2,10,7,0.47777777777777775,0.3493975903614458,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
135996,336,57000.0,2,10,7,0.30000000000000004,0.40963855421686746,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
31957,408,72000.0,0,0,3,0.4666666666666667,0.45783132530120485,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
95063,576,94000.0,2,10,7,0.7111111111111111,0.9518072289156627,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
21371,0,92000.0,2,10,10,0.688888888888889,0.8554216867469879,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1
109654,0,87000.0,0,0,3,0.6333333333333333,0.5421686746987951,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
33338,0,99000.0,5,20,10,0.7666666666666667,0.7831325301204819,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
137082,576,45000.0,3,7,7,0.16666666666666663,0.674698795180723,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
142666,504,103000.0,5,5,7,0.8111111111111112,0.42168674698795183,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
70371,576,100000.0,2,10,7,0.7777777777777778,0.24096385542168677,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2
97064,0,99000.0,2,10,10,0.7666666666666667,0.2650602409638554,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2
