,completed
122750,1.0
143017,0.0
148425,0.0
117442,0.0
109611,0.0
143166,1.0
26770,0.0
69482,0.0
49716,0.0
22448,0.0
93645,0.0
84405,0.0
33410,1.0
110889,0.0
22325,1.0
96596,0.0
18941,0.0
122997,0.0
124929,0.0
138894,1.0
75319,0.0
4608,0.0
28935,0.0
132989,0.0
84029,0.0
1830,0.0
99940,1.0
43349,0.0
125389,0.0
106452,0.0
119494,1.0
42307,0.0
17190,1.0
12457,0.0
52521,0.0
40229,0.0
59962,0.0
38248,0.0
39524,1.0
62529,0.0
17522,0.0
62691,0.0
22003,0.0
112856,1.0
8199,0.0
35843,1.0
29619,0.0
148451,1.0
117521,1.0
130311,0.0
119562,0.0
92772,0.0
3587,0.0
141481,0.0
69212,1.0
79699,0.0
32121,1.0
53539,0.0
111005,0.0
64636,1.0
75104,1.0
5852,0.0
44522,0.0
14318,0.0
11229,0.0
93881,0.0
130577,0.0
28147,0.0
109973,0.0
9588,0.0
32003,0.0
69178,0.0
110423,0.0
126652,1.0
118409,0.0
677,0.0
14321,0.0
18353,0.0
67958,0.0
10886,0.0
83087,0.0
103801,1.0
17517,0.0
70029,0.0
102549,0.0
95116,1.0
96460,1.0
117167,0.0
73996,1.0
131978,0.0
95701,0.0
124481,0.0
116232,1.0
37248,1.0
40460,0.0
103363,1.0
41772,0.0
134681,0.0
925,0.0
22873,0.0
111389,1.0
128674,0.0
37793,0.0
27058,1.0
27635,0.0
16850,0.0
24716,0.0
45383,1.0
73061,0.0
80146,0.0
98493,0.0
54282,1.0
143188,0.0
12789,1.0
62897,1.0
108256,1.0
12946,0.0
37702,0.0
104111,0.0
113868,0.0
51544,1.0
62822,1.0
125496,0.0
7661,0.0
110764,0.0
136833,0.0
147360,0.0
98741,1.0
58292,0.0
33980,0.0
78045,0.0
4592,0.0
39237,0.0
116824,0.0
128168,0.0
55400,0.0
64743,1.0
18869,0.0
47898,1.0
54437,0.0
49755,0.0
119520,1.0
144711,0.0
25229,0.0
105299,1.0
148359,0.0
121548,1.0
87312,0.0
116858,0.0
139231,0.0
6477,0.0
50512,0.0
30952,1.0
130619,1.0
127449,0.0
135074,0.0
105206,0.0
44837,1.0
18675,0.0
92152,0.0
98374,1.0
117893,1.0
33858,0.0
104505,1.0
104238,0.0
135372,1.0
55810,1.0
135262,0.0
126165,0.0
107772,0.0
57190,0.0
48259,0.0
97778,1.0
44749,1.0
122591,0.0
147529,0.0
14908,0.0
25558,0.0
2949,1.0
64171,0.0
137966,0.0
71405,0.0
2657,0.0
84259,0.0
145105,1.0
61897,0.0
74093,0.0
10810,0.0
2030,0.0
67213,0.0
108186,1.0
54367,1.0
115027,0.0
60026,0.0
99928,0.0
146775,0.0
106885,1.0
137375,0.0
121800,1.0
136184,0.0
62120,1.0
86987,1.0
7386,0.0
51645,1.0
93833,0.0
44968,1.0
72756,0.0
111074,1.0
88800,0.0
130259,1.0
80963,0.0
95162,1.0
96443,0.0
49098,0.0
54737,0.0
57009,0.0
56547,0.0
96912,0.0
56480,0.0
140335,0.0
143232,0.0
118265,0.0
10019,0.0
36772,0.0
28669,0.0
36458,1.0
43432,0.0
33064,1.0
142058,0.0
13374,0.0
140412,1.0
108662,0.0
71666,0.0
142361,0.0
140190,0.0
20850,1.0
80207,1.0
117936,0.0
61874,1.0
148472,1.0
50550,0.0
148171,0.0
104152,0.0
5334,0.0
61162,0.0
34812,0.0
114470,0.0
14713,0.0
84833,0.0
138741,0.0
26418,0.0
2309,1.0
48285,1.0
55096,0.0
64258,1.0
140473,0.0
93483,1.0
43629,0.0
67943,0.0
109504,0.0
103112,0.0
80412,0.0
53883,0.0
103687,1.0
12370,0.0
66522,0.0
138147,0.0
77158,0.0
66201,1.0
62614,1.0
8110,1.0
57731,1.0
9071,1.0
52353,0.0
53670,0.0
59617,1.0
107684,0.0
76996,0.0
129737,0.0
104078,0.0
6597,0.0
117301,1.0
28077,0.0
112027,0.0
92822,0.0
81007,0.0
60947,0.0
141943,0.0
9675,0.0
19771,0.0
10121,1.0
26548,0.0
139892,0.0
100350,0.0
130104,0.0
69338,1.0
134371,0.0
117875,1.0
83760,0.0
11386,0.0
33668,0.0
95140,0.0
80637,1.0
83419,0.0
109536,0.0
71763,1.0
108655,0.0
148228,0.0
93300,0.0
23596,0.0
144352,0.0
44160,0.0
124611,1.0
63185,0.0
5209,0.0
98470,0.0
1500,0.0
63043,0.0
64444,0.0
50251,0.0
129888,0.0
85023,0.0
1857,0.0
96893,0.0
63603,0.0
40450,0.0
31483,0.0
116065,0.0
31078,1.0
118520,0.0
58277,0.0
99108,0.0
102664,1.0
80319,0.0
9879,0.0
29780,0.0
69020,0.0
71671,0.0
68701,1.0
56639,0.0
98870,0.0
28216,0.0
143647,0.0
31356,1.0
113713,0.0
108274,0.0
71949,0.0
102313,1.0
33173,0.0
23027,0.0
911,1.0
138067,0.0
27111,1.0
39585,1.0
2759,0.0
78354,1.0
25316,0.0
142713,0.0
20328,0.0
126914,1.0
124117,0.0
94125,0.0
9971,0.0
67719,0.0
107197,1.0
132341,0.0
100648,1.0
123485,1.0
56487,0.0
20571,0.0
99529,0.0
14539,0.0
130553,1.0
84055,0.0
80522,1.0
9692,0.0
62965,0.0
112302,0.0
11367,0.0
101879,0.0
8035,0.0
37464,0.0
51213,0.0
28493,0.0
40146,0.0
21452,0.0
64414,0.0
100192,0.0
144473,0.0
12825,0.0
120379,0.0
106777,0.0
1748,0.0
36220,0.0
4679,0.0
20314,0.0
70319,1.0
113698,0.0
129299,0.0
112883,1.0
126589,0.0
118821,1.0
56382,0.0
141910,0.0
22000,1.0
98239,0.0
82314,1.0
70258,0.0
122125,1.0
45361,1.0
31303,1.0
147733,1.0
43932,0.0
44965,1.0
54164,0.0
12434,0.0
100133,0.0
24329,0.0
88898,0.0
38814,0.0
116297,0.0
144104,0.0
26919,0.0
10964,0.0
27263,1.0
7999,0.0
131333,1.0
109908,1.0
28910,1.0
126370,0.0
79386,0.0
50383,0.0
121538,0.0
82851,0.0
19839,0.0
93390,0.0
117271,1.0
50539,0.0
36821,0.0
128569,0.0
16281,1.0
112099,0.0
126828,0.0
11904,0.0
44638,0.0
105984,1.0
6428,1.0
146227,0.0
148573,0.0
122348,0.0
25253,1.0
67579,0.0
1766,0.0
120861,0.0
138632,0.0
55204,0.0
85960,0.0
59739,0.0
144489,0.0
107178,0.0
58872,0.0
69826,0.0
32932,0.0
102118,0.0
126707,0.0
41617,0.0
42731,0.0
59502,0.0
135194,0.0
1559,0.0
110817,1.0
121653,0.0
22972,0.0
12401,1.0
74188,1.0
129824,1.0
11782,0.0
98960,0.0
69859,0.0
66831,0.0
64467,1.0
99875,0.0
104338,0.0
114139,0.0
104576,0.0
43773,0.0
136281,0.0
130747,0.0
95499,0.0
67233,0.0
116890,0.0
53015,0.0
122366,0.0
119568,0.0
134729,0.0
125167,1.0
21768,0.0
102361,0.0
42100,1.0
69711,1.0
122722,1.0
119780,1.0
41774,0.0
100060,1.0
55794,0.0
124594,0.0
81455,1.0
80139,0.0
51298,1.0
144181,0.0
53058,0.0
4858,0.0
134636,0.0
27069,0.0
144736,1.0
103217,1.0
139120,0.0
48294,0.0
42579,0.0
64214,0.0
142942,0.0
99437,0.0
46075,1.0
7679,1.0
55923,0.0
53992,1.0
91268,0.0
18138,0.0
5222,0.0
46261,0.0
116907,0.0
137539,1.0
139329,0.0
71304,0.0
33532,0.0
80429,0.0
86861,0.0
27444,0.0
4990,0.0
106459,0.0
137199,1.0
38327,0.0
79896,0.0
93193,0.0
112976,0.0
84438,0.0
71343,1.0
110920,1.0
62362,1.0
58928,1.0
47565,0.0
49243,0.0
110900,0.0
27132,0.0
63516,1.0
88569,1.0
121775,0.0
76340,0.0
143760,0.0
61291,1.0
141510,0.0
62447,1.0
130480,0.0
62034,1.0
146583,0.0
124896,0.0
108798,0.0
89286,1.0
138605,1.0
32385,1.0
68722,0.0
108298,0.0
33724,0.0
95232,0.0
41360,1.0
40859,0.0
76712,0.0
93797,1.0
68496,0.0
16080,0.0
15522,0.0
32020,1.0
143297,0.0
29810,0.0
39553,0.0
128650,1.0
40562,0.0
93554,0.0
16769,0.0
83397,0.0
31081,0.0
130433,0.0
135143,1.0
24185,0.0
33619,0.0
90049,0.0
128976,0.0
74955,0.0
94457,0.0
133951,0.0
69089,0.0
145511,0.0
38080,0.0
6002,1.0
131093,0.0
2896,1.0
9708,0.0
120984,0.0
43689,0.0
86627,1.0
16643,0.0
18648,0.0
90420,0.0
138224,0.0
71791,0.0
58641,0.0
56947,0.0
95464,0.0
71121,0.0
23818,0.0
75809,0.0
14645,0.0
59284,1.0
51894,0.0
107883,0.0
63339,0.0
108684,1.0
23096,0.0
52513,0.0
20473,1.0
23701,0.0
34883,0.0
11043,0.0
113327,0.0
63277,0.0
12700,0.0
129057,0.0
55985,1.0
76516,0.0
78719,1.0
52271,0.0
128965,1.0
17912,0.0
135023,0.0
145688,0.0
141058,0.0
104960,0.0
53635,0.0
43567,0.0
6404,0.0
563,1.0
39206,1.0
68904,0.0
35219,1.0
75791,0.0
40480,1.0
35222,0.0
16208,0.0
91472,0.0
121723,0.0
64456,1.0
117078,0.0
10473,1.0
80061,0.0
127497,0.0
136247,0.0
12580,0.0
87156,1.0
66369,0.0
70084,0.0
90602,1.0
44877,0.0
86387,0.0
127059,0.0
27094,0.0
69034,0.0
36595,0.0
8767,1.0
119814,0.0
75374,1.0
120295,0.0
80535,0.0
77442,0.0
129380,0.0
42426,0.0
4116,0.0
9004,0.0
115592,0.0
33700,0.0
23007,0.0
111551,0.0
12125,0.0
72398,0.0
27250,0.0
146985,0.0
15690,0.0
63114,0.0
24417,0.0
125819,0.0
109391,0.0
98441,0.0
491,0.0
7765,1.0
130779,0.0
94113,0.0
115642,0.0
4186,1.0
28051,0.0
100354,1.0
6496,0.0
126019,0.0
94685,1.0
91710,0.0
135778,0.0
2456,0.0
66231,1.0
31433,1.0
49513,1.0
63472,1.0
86500,1.0
123283,0.0
11875,0.0
27734,0.0
70997,0.0
34284,0.0
59552,0.0
119650,0.0
135848,1.0
77742,1.0
88226,0.0
145929,1.0
110690,0.0
41930,0.0
352,0.0
91398,0.0
2920,0.0
69728,0.0
127650,0.0
135859,0.0
24893,1.0
59990,0.0
52180,0.0
100858,0.0
36693,0.0
20918,0.0
84913,0.0
47629,0.0
93466,0.0
139359,0.0
137515,1.0
8570,0.0
10532,0.0
91274,0.0
5145,0.0
87990,0.0
46691,0.0
100139,0.0
80031,0.0
135845,0.0
117326,1.0
18923,1.0
9704,0.0
84766,0.0
21892,0.0
142639,0.0
86921,0.0
73443,1.0
26085,0.0
19961,0.0
722,0.0
863,0.0
108161,0.0
88229,1.0
9761,0.0
22464,0.0
119512,0.0
46235,1.0
354,0.0
26756,0.0
43468,1.0
112980,1.0
119103,0.0
29689,0.0
131782,0.0
30019,0.0
88671,0.0
84168,0.0
60952,0.0
148237,0.0
4997,0.0
106471,0.0
54328,1.0
93987,0.0
34944,1.0
8446,1.0
26832,0.0
68487,0.0
32952,1.0
104783,1.0
92431,0.0
19383,1.0
43143,1.0
25113,0.0
131951,1.0
93326,0.0
3475,0.0
83708,1.0
11477,0.0
8018,0.0
96901,1.0
1984,0.0
40656,1.0
131732,0.0
54652,0.0
5316,0.0
146648,1.0
83551,0.0
810,0.0
14517,0.0
115529,0.0
95675,0.0
31855,0.0
134698,0.0
105586,0.0
102424,0.0
25772,0.0
124121,0.0
83608,0.0
46877,0.0
28966,1.0
66637,0.0
59947,0.0
129372,1.0
75844,0.0
140107,0.0
39034,0.0
76487,1.0
27720,0.0
136836,0.0
94885,0.0
31165,1.0
115675,0.0
45937,0.0
90295,1.0
69481,0.0
143944,0.0
93535,0.0
117390,1.0
8595,1.0
104842,0.0
13604,0.0
77871,0.0
52413,0.0
141177,0.0
51714,0.0
73449,0.0
10519,1.0
101674,1.0
99129,0.0
129042,0.0
71371,0.0
137419,0.0
110058,0.0
3255,1.0
31252,0.0
24183,0.0
121913,0.0
59133,0.0
74825,0.0
117584,0.0
122403,1.0
118096,0.0
26593,0.0
143463,0.0
22450,0.0
146117,0.0
90301,0.0
47709,0.0
145885,0.0
102727,1.0
73630,0.0
118371,0.0
10737,1.0
138180,0.0
134096,0.0
55273,0.0
78190,1.0
67312,0.0
57337,1.0
124687,0.0
44235,1.0
28202,1.0
69036,0.0
24574,0.0
44495,1.0
47723,0.0
103746,0.0
109330,1.0
124105,0.0
132721,0.0
96138,0.0
14803,0.0
130092,1.0
31551,1.0
93865,0.0
83416,1.0
132481,0.0
8973,0.0
44853,0.0
28321,1.0
58398,0.0
82891,0.0
121018,0.0
94894,1.0
136380,0.0
127568,0.0
88945,0.0
134596,0.0
118996,0.0
82218,0.0
125863,1.0
133863,0.0
115559,0.0
66495,0.0
112073,0.0
2624,0.0
124751,0.0
10016,0.0
132112,1.0
35587,0.0
20043,1.0
145176,0.0
75884,0.0
132991,0.0
26819,0.0
7618,1.0
138578,0.0
91552,1.0
121418,0.0
132654,0.0
15792,0.0
46366,0.0
30202,0.0
44234,0.0
29555,1.0
71684,1.0
72940,1.0
147093,0.0
92350,1.0
112234,1.0
108605,1.0
40353,1.0
48354,0.0
41816,1.0
142616,1.0
55374,0.0
97062,0.0
90129,0.0
14884,0.0
13432,0.0
82877,0.0
91532,0.0
121257,1.0
95644,0.0
101031,0.0
96223,0.0
94859,0.0
83666,1.0
73786,0.0
45483,1.0
98338,0.0
21615,1.0
23038,0.0
101403,0.0
59988,0.0
126079,1.0
58353,0.0
25190,0.0
86814,0.0
116555,0.0
32212,1.0
31548,0.0
90084,1.0
28601,0.0
14574,0.0
8602,0.0
55261,1.0
127989,0.0
68252,1.0
143742,0.0
54602,0.0
103666,0.0
93298,0.0
145848,0.0
39821,0.0
97166,0.0
140565,0.0
57474,0.0
61058,0.0
3469,0.0
134685,0.0
73895,0.0
136198,0.0
41870,0.0
100188,1.0
78611,0.0
134563,0.0
143321,0.0
47398,0.0
55739,0.0
56279,0.0
29299,0.0
42348,0.0
136147,0.0
94412,0.0
7757,0.0
82516,0.0
20573,0.0
54101,0.0
47173,0.0
141711,1.0
125354,1.0
137953,0.0
54351,0.0
12185,0.0
73556,0.0
70986,0.0
67043,0.0
136384,0.0
51383,0.0
94031,0.0
123096,0.0
35176,1.0
119605,0.0
79397,1.0
103695,0.0
75481,0.0
113501,0.0
119216,1.0
115439,0.0
41136,0.0
38268,1.0
43467,0.0
8727,0.0
59400,0.0
141749,0.0
25272,0.0
12961,0.0
125141,0.0
68217,0.0
84443,1.0
100169,1.0
88994,1.0
129375,0.0
15402,0.0
131824,0.0
1054,0.0
147888,0.0
33279,0.0
15310,1.0
18825,0.0
80473,0.0
86604,0.0
71183,0.0
108240,0.0
140809,1.0
48166,0.0
82525,0.0
116267,0.0
135445,0.0
113440,0.0
135255,0.0
14954,1.0
101774,0.0
91221,1.0
93694,0.0
96,1.0
54263,1.0
75787,1.0
78470,0.0
39082,0.0
4588,0.0
76063,0.0
66256,0.0
56602,0.0
133516,1.0
71999,0.0
3694,0.0
91400,1.0
87710,0.0
132844,0.0
25270,0.0
49437,1.0
120126,0.0
79086,0.0
81932,0.0
28004,0.0
74803,0.0
79772,0.0
145154,0.0
63218,0.0
34888,0.0
91914,0.0
129434,0.0
15701,1.0
120832,1.0
107933,0.0
50007,0.0
31373,1.0
18789,0.0
56385,0.0
120313,0.0
87404,0.0
101990,1.0
146680,1.0
12428,0.0
146613,0.0
8889,0.0
41347,0.0
8970,1.0
28026,1.0
127961,1.0
6791,0.0
141801,0.0
49983,0.0
66944,0.0
118813,0.0
126565,0.0
120100,1.0
32310,0.0
25331,0.0
56471,0.0
130252,0.0
706,0.0
83931,1.0
70185,0.0
21490,0.0
19733,1.0
21278,0.0
72363,1.0
42225,1.0
10991,1.0
114867,1.0
60057,0.0
94024,1.0
81645,1.0
89464,0.0
92339,0.0
145547,1.0
13367,0.0
88049,0.0
43365,1.0
81740,0.0
13988,1.0
123957,1.0
4916,0.0
108600,0.0
82007,0.0
78453,0.0
32935,0.0
73176,0.0
82139,0.0
10175,1.0
119220,0.0
15264,1.0
116464,0.0
117318,0.0
70835,1.0
52551,0.0
109590,1.0
129454,0.0
12635,0.0
113810,0.0
30535,1.0
32154,1.0
143249,0.0
34788,0.0
23081,0.0
136271,0.0
68794,0.0
25293,0.0
92034,0.0
132142,0.0
77904,0.0
50407,1.0
3318,0.0
46867,0.0
28366,0.0
57079,0.0
61593,0.0
33359,0.0
123482,0.0
112642,0.0
145173,0.0
107352,0.0
69098,0.0
115236,0.0
119194,0.0
18961,0.0
79183,1.0
36558,0.0
127972,0.0
20087,1.0
23715,0.0
44669,0.0
39376,0.0
95161,0.0
26309,1.0
66552,0.0
47010,0.0
131918,0.0
78195,0.0
73505,0.0
29760,0.0
69156,0.0
148602,0.0
29140,0.0
17527,0.0
28495,0.0
3451,0.0
94097,0.0
108138,0.0
148003,0.0
40898,0.0
60423,0.0
12102,0.0
121863,0.0
64853,0.0
77374,1.0
21951,0.0
80589,0.0
70172,0.0
107289,0.0
24562,0.0
63919,0.0
66939,0.0
129481,0.0
91496,0.0
24777,1.0
120409,1.0
75839,1.0
76460,0.0
4564,1.0
108837,1.0
1154,1.0
124596,0.0
29658,0.0
20413,1.0
124733,0.0
41293,1.0
64782,0.0
78731,0.0
125672,0.0
107344,0.0
35455,0.0
61219,1.0
33039,0.0
128934,0.0
138101,1.0
81177,0.0
77248,1.0
104587,0.0
11552,1.0
123885,0.0
142450,1.0
103634,0.0
105149,0.0
20426,0.0
126977,0.0
63055,0.0
77747,0.0
67076,1.0
96537,0.0
8780,0.0
115111,1.0
25071,0.0
108642,0.0
16671,0.0
76348,1.0
36653,0.0
74074,0.0
47581,0.0
78334,0.0
112739,1.0
94497,0.0
97995,1.0
104460,0.0
6938,0.0
3421,0.0
17312,0.0
36722,0.0
23788,1.0
141167,0.0
62101,1.0
16138,0.0
40838,0.0
134365,1.0
84508,0.0
142342,1.0
114629,0.0
86197,0.0
103008,0.0
89759,0.0
122797,0.0
90422,0.0
45993,1.0
60463,0.0
6894,0.0
19032,0.0
93611,1.0
31076,0.0
4243,0.0
57799,0.0
1005,0.0
28545,0.0
120457,1.0
130879,0.0
125855,0.0
97405,1.0
23463,0.0
1763,1.0
125394,1.0
15217,0.0
15506,0.0
63670,0.0
110642,0.0
41619,1.0
141643,0.0
124786,1.0
106989,1.0
142529,0.0
53273,0.0
64734,0.0
10235,1.0
54752,0.0
82284,1.0
88406,0.0
43533,1.0
129439,0.0
136798,0.0
122420,0.0
56954,0.0
86902,0.0
5709,1.0
75311,0.0
37862,1.0
102869,0.0
20762,0.0
54220,0.0
8753,0.0
115367,0.0
87585,0.0
89816,0.0
74362,0.0
127570,0.0
109210,0.0
118884,0.0
84159,1.0
53660,0.0
4286,1.0
76468,1.0
65784,1.0
122226,0.0
104026,1.0
122455,0.0
44358,0.0
42635,0.0
145985,0.0
144968,1.0
101183,0.0
11728,0.0
50305,0.0
147831,0.0
26287,1.0
105712,0.0
114310,0.0
122402,0.0
20398,1.0
62154,1.0
101822,0.0
109070,0.0
137505,0.0
16920,1.0
140468,0.0
124161,0.0
80110,0.0
102965,0.0
85446,0.0
59750,0.0
131207,0.0
24861,0.0
21222,0.0
143303,0.0
135699,0.0
24499,0.0
91930,0.0
55691,0.0
80083,0.0
124992,0.0
51186,0.0
109076,0.0
65630,0.0
40815,0.0
88749,1.0
9994,0.0
13500,1.0
88208,1.0
105037,0.0
5247,0.0
108828,0.0
78321,0.0
108326,1.0
129690,1.0
117945,0.0
44591,0.0
29600,1.0
137164,0.0
5074,0.0
43040,0.0
145580,0.0
104939,1.0
128008,1.0
107982,0.0
37922,0.0
135512,0.0
4785,1.0
36658,0.0
56861,0.0
98636,0.0
86936,0.0
7108,0.0
66189,1.0
147656,0.0
118476,1.0
112713,0.0
101485,1.0
31853,0.0
47423,1.0
83311,1.0
132417,0.0
86249,0.0
110358,0.0
146238,0.0
19565,1.0
89772,0.0
36592,0.0
62760,0.0
74640,0.0
92497,1.0
62972,0.0
5933,0.0
28759,0.0
50315,0.0
106118,0.0
79119,0.0
49959,0.0
118449,1.0
97262,1.0
6538,0.0
125511,0.0
115202,0.0
47558,1.0
146618,1.0
109239,0.0
97258,0.0
146627,0.0
24994,0.0
108046,0.0
148720,0.0
107878,0.0
136079,0.0
91590,1.0
86028,0.0
102412,1.0
94019,1.0
122311,0.0
98064,0.0
53039,1.0
58636,0.0
3169,0.0
125966,1.0
91447,1.0
62141,0.0
97458,0.0
25542,0.0
3869,0.0
53976,0.0
147191,0.0
11365,0.0
123956,0.0
42625,1.0
29175,0.0
20407,0.0
107210,1.0
138318,0.0
112384,0.0
81279,1.0
113620,0.0
121617,0.0
128107,0.0
11589,0.0
60295,0.0
134212,0.0
35330,0.0
94554,1.0
70174,0.0
131495,0.0
73151,0.0
86243,0.0
130861,0.0
2422,1.0
106071,0.0
97360,0.0
144325,1.0
87303,0.0
9000,1.0
60698,1.0
109823,0.0
120304,0.0
87793,0.0
115773,0.0
148167,0.0
24952,0.0
10154,0.0
139085,0.0
121562,0.0
143360,1.0
40161,0.0
44963,0.0
26489,0.0
80705,0.0
115371,1.0
5845,0.0
143264,0.0
71357,1.0
36319,0.0
101350,0.0
98354,0.0
108495,0.0
49088,1.0
75643,0.0
55955,0.0
65307,0.0
101891,0.0
21327,0.0
83604,0.0
129754,0.0
104934,0.0
18053,0.0
96048,0.0
50752,0.0
70436,0.0
58991,0.0
52800,1.0
103292,0.0
43151,0.0
89831,1.0
70984,0.0
41708,0.0
111370,0.0
92030,0.0
100444,1.0
124374,1.0
41521,0.0
145828,1.0
78762,0.0
126324,1.0
132041,0.0
33511,0.0
5830,1.0
135642,1.0
95461,0.0
24435,0.0
73204,0.0
107511,0.0
108505,1.0
8351,1.0
70498,1.0
38187,0.0
104290,0.0
59332,1.0
86310,1.0
30092,0.0
63866,0.0
5901,0.0
85394,0.0
91877,0.0
130206,0.0
28822,0.0
133016,0.0
84006,0.0
3589,1.0
106707,0.0
38325,0.0
115851,0.0
84567,1.0
26433,0.0
23347,0.0
114575,0.0
68091,0.0
9314,0.0
9873,1.0
57551,0.0
120561,0.0
134664,0.0
62762,0.0
43667,1.0
33122,1.0
111789,0.0
143299,0.0
20977,0.0
59270,0.0
88731,0.0
68469,1.0
99121,0.0
93406,0.0
9012,0.0
24558,1.0
128442,0.0
100297,0.0
80995,1.0
116700,0.0
33124,0.0
84789,0.0
26917,0.0
54291,1.0
4213,0.0
54598,0.0
25601,0.0
371,1.0
26179,0.0
3424,0.0
16007,1.0
13047,1.0
39448,0.0
16532,0.0
104772,0.0
61300,0.0
8070,0.0
99407,0.0
31543,0.0
27669,0.0
24605,1.0
85764,0.0
92948,0.0
146887,0.0
102948,0.0
125244,0.0
45896,1.0
140234,1.0
86537,1.0
41077,1.0
98205,0.0
111094,1.0
75899,0.0
116035,0.0
108673,0.0
100455,1.0
89428,1.0
5812,1.0
131751,1.0
25977,0.0
38610,0.0
54430,0.0
82436,0.0
116059,0.0
81290,0.0
58963,0.0
107746,0.0
36411,1.0
124379,1.0
95924,0.0
91185,0.0
9619,1.0
66001,0.0
29138,0.0
49826,1.0
11683,0.0
125989,0.0
65661,0.0
137022,1.0
13372,0.0
136312,0.0
45403,0.0
85664,0.0
12596,1.0
99980,1.0
32432,1.0
15510,0.0
89812,0.0
30228,0.0
42063,0.0
143731,0.0
90545,1.0
44714,0.0
129596,0.0
75262,0.0
132190,1.0
101698,0.0
128932,0.0
17155,0.0
44074,1.0
63170,0.0
37928,1.0
120781,0.0
52178,0.0
60551,0.0
91231,0.0
124587,0.0
51606,1.0
116000,1.0
117379,0.0
14912,1.0
19879,0.0
85531,0.0
74322,1.0
121192,0.0
114360,0.0
43878,1.0
112630,0.0
95720,0.0
59706,0.0
108447,1.0
145800,0.0
42933,0.0
44028,1.0
55038,0.0
132852,0.0
131843,1.0
33547,0.0
131023,0.0
87384,0.0
90876,0.0
133633,0.0
111373,0.0
75380,1.0
104656,0.0
38845,0.0
15677,0.0
117816,0.0
133228,1.0
59191,0.0
107067,0.0
143722,1.0
131520,0.0
24178,0.0
72292,1.0
121172,0.0
31615,1.0
147171,0.0
107006,0.0
19340,0.0
511,1.0
112346,1.0
56214,0.0
59560,0.0
88599,0.0
133509,1.0
87846,1.0
120634,0.0
118056,0.0
101398,0.0
25820,0.0
100573,1.0
7238,0.0
25048,0.0
42438,0.0
19410,0.0
118321,0.0
14864,1.0
52210,0.0
97118,0.0
71974,0.0
131451,0.0
10871,0.0
90356,0.0
8102,0.0
109292,1.0
75364,0.0
148187,0.0
111029,0.0
4370,0.0
106681,0.0
77363,1.0
97766,1.0
81090,0.0
146310,0.0
5771,0.0
98977,0.0
128968,0.0
68589,1.0
104920,0.0
112700,0.0
69645,0.0
111192,0.0
106571,0.0
119143,0.0
137802,0.0
143480,1.0
90260,1.0
98330,0.0
143143,0.0
108119,0.0
66335,0.0
69484,0.0
114540,0.0
54422,1.0
85476,0.0
105939,0.0
40462,0.0
112349,0.0
126161,0.0
24379,1.0
134117,0.0
83849,1.0
145696,1.0
101037,0.0
36441,0.0
147267,0.0
73751,0.0
145290,1.0
107777,1.0
81778,0.0
44675,0.0
115719,0.0
67831,1.0
129856,1.0
73978,0.0
8737,1.0
75914,0.0
18581,0.0
25239,0.0
106187,1.0
72701,0.0
62884,0.0
14684,0.0
96613,0.0
25789,1.0
111984,1.0
58968,0.0
21690,0.0
88733,0.0
135011,0.0
78833,0.0
14124,0.0
19280,0.0
13116,0.0
13625,1.0
134518,0.0
135427,0.0
19042,0.0
38843,0.0
103137,0.0
96373,1.0
118602,0.0
70728,1.0
83155,1.0
123755,0.0
129464,1.0
6922,0.0
103925,0.0
49183,0.0
139804,0.0
39811,1.0
53708,1.0
93250,0.0
47715,0.0
108580,0.0
3030,0.0
137857,0.0
98109,0.0
20802,0.0
87037,1.0
92633,0.0
56004,0.0
10828,0.0
125498,0.0
16894,0.0
58256,0.0
73857,0.0
105436,1.0
57135,0.0
711,0.0
91429,0.0
141758,0.0
50892,0.0
16954,1.0
52553,0.0
99245,1.0
60484,0.0
110007,0.0
67418,0.0
81115,0.0
146192,0.0
131479,0.0
65652,0.0
30176,0.0
128926,0.0
9662,0.0
135185,0.0
147111,0.0
117960,0.0
122243,1.0
101680,0.0
86091,1.0
44408,0.0
130441,0.0
76298,0.0
134646,0.0
66398,1.0
55693,1.0
103824,0.0
83900,1.0
9343,0.0
55801,1.0
118738,1.0
16109,1.0
103630,0.0
132540,0.0
95349,0.0
26669,0.0
112042,1.0
51878,1.0
25785,0.0
106532,1.0
44920,1.0
26054,0.0
81040,0.0
56975,1.0
52237,0.0
71314,1.0
54754,0.0
148176,0.0
102996,0.0
54272,0.0
50918,0.0
122986,0.0
92454,0.0
113468,1.0
50620,1.0
14002,0.0
105298,0.0
12585,0.0
140617,0.0
68363,0.0
129396,0.0
23249,0.0
42685,1.0
88583,0.0
112742,0.0
8048,1.0
71066,0.0
80777,0.0
135299,0.0
108018,1.0
73808,0.0
7621,0.0
110682,0.0
141121,0.0
116686,0.0
71260,0.0
136562,0.0
23389,0.0
137504,0.0
43670,0.0
37550,0.0
142445,1.0
44081,1.0
17056,0.0
85672,0.0
16082,1.0
26393,0.0
123660,0.0
120468,1.0
13665,0.0
56048,0.0
89876,0.0
91357,0.0
51571,0.0
52354,0.0
124470,1.0
47340,0.0
44195,0.0
133635,0.0
23919,0.0
13898,0.0
40006,1.0
113922,0.0
25993,0.0
37978,1.0
55181,0.0
61941,0.0
45885,0.0
74392,0.0
7556,0.0
71281,1.0
123007,0.0
30516,0.0
76661,0.0
130240,0.0
49181,0.0
