time,income,reward,difficulty,duration,std_income,std_age,bogo,discount,informational,F,M,O,type_of_membership
0,98000.0,10,10,5,0.7555555555555556,0.6265060240963856,1.0,0.0,0.0,0.0,1.0,0.0,1
408,52000.0,10,10,5,0.24444444444444446,0.5180722891566265,1.0,0.0,0.0,1.0,0.0,0.0,1
408,42000.0,0,0,4,0.1333333333333333,0.710843373493976,0.0,0.0,1.0,0.0,1.0,0.0,1
408,67000.0,2,10,7,0.4111111111111111,0.8433734939759037,0.0,1.0,0.0,0.0,1.0,0.0,1
504,79000.0,10,10,5,0.5444444444444444,0.674698795180723,1.0,0.0,0.0,1.0,0.0,0.0,1
336,50000.0,5,5,7,0.2222222222222222,0.3012048192771084,1.0,0.0,0.0,1.0,0.0,0.0,0
504,70000.0,0,0,3,0.4444444444444444,0.4337349397590361,0.0,0.0,1.0,0.0,1.0,0.0,1
576,120000.0,5,20,10,1.0,0.4337349397590361,0.0,1.0,0.0,0.0,1.0,0.0,1
408,82000.0,5,5,7,0.5777777777777778,0.4698795180722891,1.0,0.0,0.0,0.0,1.0,0.0,1
336,93000.0,3,7,7,0.7000000000000001,0.32530120481927716,0.0,1.0,0.0,1.0,0.0,0.0,1
576,93000.0,5,5,7,0.7000000000000001,0.4337349397590361,1.0,0.0,0.0,1.0,0.0,0.0,1
168,59000.0,2,10,7,0.3222222222222222,0.18072289156626506,0.0,1.0,0.0,1.0,0.0,0.0,0
0,50000.0,0,0,4,0.2222222222222222,0.6506024096385542,0.0,0.0,1.0,0.0,1.0,0.0,1
336,82000.0,5,20,10,0.5777777777777778,0.3614457831325302,0.0,1.0,0.0,1.0,0.0,0.0,1
0,115000.0,0,0,3,0.9444444444444445,0.4457831325301205,0.0,0.0,1.0,1.0,0.0,0.0,1
336,74000.0,2,10,10,0.48888888888888893,0.6024096385542169,0.0,1.0,0.0,1.0,0.0,0.0,1
504,71000.0,2,10,7,0.4555555555555556,0.32530120481927716,0.0,1.0,0.0,0.0,1.0,0.0,1
576,34000.0,3,7,7,0.04444444444444445,0.6024096385542169,0.0,1.0,0.0,0.0,1.0,0.0,0
408,31000.0,3,7,7,0.011111111111111072,0.21686746987951808,0.0,1.0,0.0,0.0,1.0,0.0,0
576,51000.0,2,10,10,0.23333333333333328,0.49397590361445787,0.0,1.0,0.0,1.0,0.0,0.0,1
168,71000.0,2,10,7,0.4555555555555556,0.0963855421686747,0.0,1.0,0.0,1.0,0.0,0.0,2
336,62000.0,2,10,10,0.3555555555555555,0.5301204819277109,0.0,1.0,0.0,1.0,0.0,0.0,1
0,57000.0,10,10,5,0.30000000000000004,0.4819277108433735,1.0,0.0,0.0,1.0,0.0,0.0,1
408,66000.0,2,10,10,0.4,0.2650602409638554,0.0,1.0,0.0,1.0,0.0,0.0,1
336,50000.0,5,20,10,0.2222222222222222,0.674698795180723,0.0,1.0,0.0,1.0,0.0,0.0,1
576,44000.0,3,7,7,0.15555555555555556,0.19277108433734944,0.0,1.0,0.0,0.0,1.0,0.0,2
408,85000.0,10,10,5,0.6111111111111112,0.5421686746987951,1.0,0.0,0.0,1.0,0.0,0.0,2
576,71000.0,5,20,10,0.4555555555555556,0.5421686746987951,0.0,1.0,0.0,1.0,0.0,0.0,0
576,64000.0,3,7,7,0.37777777777777777,0.07228915662650606,0.0,1.0,0.0,0.0,1.0,0.0,2
168,84000.0,10,10,7,0.6,0.5662650602409639,1.0,0.0,0.0,1.0,0.0,0.0,1
504,41000.0,2,10,7,0.12222222222222223,0.4337349397590361,0.0,1.0,0.0,0.0,1.0,0.0,1
336,47000.0,2,10,7,0.18888888888888888,0.02409638554216867,0.0,1.0,0.0,0.0,1.0,0.0,1
168,68000.0,0,0,3,0.4222222222222223,0.3493975903614458,0.0,0.0,1.0,1.0,0.0,0.0,2
576,54000.0,2,10,10,0.2666666666666666,0.060240963855421686,0.0,1.0,0.0,0.0,1.0,0.0,1
168,79000.0,5,20,10,0.5444444444444444,0.37349397590361444,0.0,1.0,0.0,1.0,0.0,0.0,0
408,81000.0,3,7,7,0.5666666666666667,0.5301204819277109,0.0,1.0,0.0,1.0,0.0,0.0,1
408,75000.0,2,10,7,0.5,0.5662650602409639,0.0,1.0,0.0,0.0,1.0,0.0,2
408,44000.0,0,0,4,0.15555555555555556,0.5783132530120482,0.0,0.0,1.0,0.0,1.0,0.0,0
0,56000.0,0,0,4,0.28888888888888886,0.15662650602409642,0.0,0.0,1.0,0.0,1.0,0.0,1
408,39000.0,0,0,4,0.09999999999999998,0.40963855421686746,0.0,0.0,1.0,0.0,1.0,0.0,0
0,31000.0,5,5,5,0.011111111111111072,0.036144578313253045,1.0,0.0,0.0,0.0,1.0,0.0,0
504,51000.0,0,0,3,0.23333333333333328,0.8433734939759037,0.0,0.0,1.0,1.0,0.0,0.0,0
0,59000.0,2,10,7,0.3222222222222222,0.5421686746987951,0.0,1.0,0.0,1.0,0.0,0.0,0
504,70000.0,5,20,10,0.4444444444444444,0.4698795180722891,0.0,1.0,0.0,1.0,0.0,0.0,0
504,92000.0,0,0,3,0.688888888888889,0.6385542168674699,0.0,0.0,1.0,0.0,1.0,0.0,2
576,65000.0,5,20,10,0.38888888888888884,0.1204819277108434,0.0,1.0,0.0,0.0,1.0,0.0,1
336,44000.0,3,7,7,0.15555555555555556,0.5060240963855421,0.0,1.0,0.0,0.0,1.0,0.0,0
0,55000.0,10,10,5,0.2777777777777778,0.5542168674698795,1.0,0.0,0.0,0.0,1.0,0.0,1
408,57000.0,2,10,7,0.30000000000000004,0.6626506024096386,0.0,1.0,0.0,1.0,0.0,0.0,1
408,116000.0,5,5,5,0.9555555555555556,0.5662650602409639,1.0,0.0,0.0,1.0,0.0,0.0,1
336,33000.0,5,20,10,0.033333333333333326,0.3012048192771084,0.0,1.0,0.0,0.0,1.0,0.0,0
168,47000.0,5,5,7,0.18888888888888888,0.5301204819277109,1.0,0.0,0.0,1.0,0.0,0.0,1
168,94000.0,2,10,7,0.7111111111111111,0.5180722891566265,0.0,1.0,0.0,0.0,1.0,0.0,2
576,43000.0,5,5,7,0.14444444444444443,0.4819277108433735,1.0,0.0,0.0,0.0,1.0,0.0,0
168,73000.0,5,5,5,0.47777777777777775,0.3373493975903614,1.0,0.0,0.0,0.0,1.0,0.0,1
168,85000.0,5,5,7,0.6111111111111112,0.5662650602409639,1.0,0.0,0.0,1.0,0.0,0.0,2
0,49000.0,0,0,4,0.21111111111111114,0.0963855421686747,0.0,0.0,1.0,0.0,1.0,0.0,1
336,75000.0,3,7,7,0.5,0.28915662650602414,0.0,1.0,0.0,1.0,0.0,0.0,1
504,52000.0,0,0,3,0.24444444444444446,0.16867469879518074,0.0,0.0,1.0,0.0,1.0,0.0,0
504,59000.0,5,5,5,0.3222222222222222,0.13253012048192772,1.0,0.0,0.0,1.0,0.0,0.0,1
0,52000.0,3,7,7,0.24444444444444446,0.49397590361445787,0.0,1.0,0.0,1.0,0.0,0.0,1
504,55000.0,2,10,10,0.2777777777777778,0.42168674698795183,0.0,1.0,0.0,1.0,0.0,0.0,1
504,39000.0,2,10,10,0.09999999999999998,0.2530120481927711,0.0,1.0,0.0,0.0,1.0,0.0,0
576,51000.0,0,0,4,0.23333333333333328,0.07228915662650606,0.0,0.0,1.0,0.0,1.0,0.0,2
0,70000.0,2,10,10,0.4444444444444444,0.3975903614457831,0.0,1.0,0.0,0.0,1.0,0.0,1
336,38000.0,2,10,7,0.08888888888888885,0.3855421686746988,0.0,1.0,0.0,0.0,1.0,0.0,0
408,68000.0,0,0,3,0.4222222222222223,0.40963855421686746,0.0,0.0,1.0,1.0,0.0,0.0,0
168,87000.0,5,5,7,0.6333333333333333,0.32530120481927716,1.0,0.0,0.0,1.0,0.0,0.0,2
576,100000.0,2,10,10,0.7777777777777778,0.42168674698795183,0.0,1.0,0.0,1.0,0.0,0.0,2
408,50000.0,2,10,10,0.2222222222222222,0.37349397590361444,0.0,1.0,0.0,1.0,0.0,0.0,0
408,34000.0,3,7,7,0.04444444444444445,0.7469879518072289,0.0,1.0,0.0,0.0,1.0,0.0,1
168,34000.0,3,7,7,0.04444444444444445,0.8674698795180724,0.0,1.0,0.0,0.0,1.0,0.0,1
408,68000.0,5,5,7,0.4222222222222223,0.40963855421686746,1.0,0.0,0.0,0.0,1.0,0.0,0
168,55000.0,0,0,3,0.2777777777777778,0.32530120481927716,0.0,0.0,1.0,0.0,1.0,0.0,0
168,74000.0,3,7,7,0.48888888888888893,0.37349397590361444,0.0,1.0,0.0,0.0,1.0,0.0,0
576,105000.0,5,5,7,0.8333333333333334,0.42168674698795183,1.0,0.0,0.0,1.0,0.0,0.0,0
504,62000.0,0,0,3,0.3555555555555555,0.40963855421686746,0.0,0.0,1.0,0.0,1.0,0.0,0
408,67000.0,10,10,7,0.4111111111111111,0.6626506024096386,1.0,0.0,0.0,1.0,0.0,0.0,2
504,65000.0,5,5,5,0.38888888888888884,0.40963855421686746,1.0,0.0,0.0,1.0,0.0,0.0,1
504,111000.0,2,10,10,0.9,0.3855421686746988,0.0,1.0,0.0,1.0,0.0,0.0,1
0,55000.0,3,7,7,0.2777777777777778,0.048192771084337366,0.0,1.0,0.0,1.0,0.0,0.0,2
576,56000.0,5,5,7,0.28888888888888886,0.5903614457831325,1.0,0.0,0.0,0.0,1.0,0.0,1
336,30000.0,5,20,10,0.0,0.37349397590361444,0.0,1.0,0.0,0.0,0.0,1.0,1
336,70000.0,3,7,7,0.4444444444444444,0.37349397590361444,0.0,1.0,0.0,1.0,0.0,0.0,1
0,48000.0,10,10,5,0.19999999999999996,0.5662650602409639,1.0,0.0,0.0,0.0,1.0,0.0,2
576,33000.0,5,20,10,0.033333333333333326,0.3373493975903614,0.0,1.0,0.0,1.0,0.0,0.0,0
576,53000.0,5,20,10,0.25555555555555554,0.6144578313253012,0.0,1.0,0.0,0.0,1.0,0.0,1
336,64000.0,3,7,7,0.37777777777777777,0.4819277108433735,0.0,1.0,0.0,1.0,0.0,0.0,1
0,81000.0,5,20,10,0.5666666666666667,0.5180722891566265,0.0,1.0,0.0,0.0,1.0,0.0,1
576,85000.0,5,5,5,0.6111111111111112,0.4457831325301205,1.0,0.0,0.0,0.0,1.0,0.0,0
408,61000.0,10,10,7,0.34444444444444444,0.27710843373493976,1.0,0.0,0.0,1.0,0.0,0.0,1
336,56000.0,10,10,7,0.28888888888888886,0.28915662650602414,1.0,0.0,0.0,0.0,1.0,0.0,0
408,117000.0,3,7,7,0.9666666666666667,0.5662650602409639,0.0,1.0,0.0,0.0,1.0,0.0,1
168,51000.0,10,10,5,0.23333333333333328,0.6385542168674699,1.0,0.0,0.0,0.0,1.0,0.0,1
168,63000.0,5,5,7,0.3666666666666667,0.40963855421686746,1.0,0.0,0.0,1.0,0.0,0.0,1
168,72000.0,5,20,10,0.4666666666666667,0.5903614457831325,0.0,1.0,0.0,0.0,1.0,0.0,1
576,43000.0,0,0,4,0.14444444444444443,0.048192771084337366,0.0,0.0,1.0,0.0,1.0,0.0,1
408,56000.0,2,10,10,0.28888888888888886,0.0963855421686747,0.0,1.0,0.0,0.0,1.0,0.0,1
168,52000.0,5,5,7,0.24444444444444446,0.5180722891566265,1.0,0.0,0.0,1.0,0.0,0.0,0
504,97000.0,10,10,5,0.7444444444444444,0.5783132530120482,1.0,0.0,0.0,0.0,1.0,0.0,1
504,86000.0,5,5,7,0.6222222222222222,0.6144578313253012,1.0,0.0,0.0,0.0,1.0,0.0,1
504,98000.0,3,7,7,0.7555555555555556,0.5180722891566265,0.0,1.0,0.0,0.0,1.0,0.0,1
408,57000.0,3,7,7,0.30000000000000004,0.42168674698795183,0.0,1.0,0.0,0.0,1.0,0.0,2
576,94000.0,0,0,3,0.7111111111111111,0.5662650602409639,0.0,0.0,1.0,0.0,1.0,0.0,0
576,52000.0,0,0,3,0.24444444444444446,0.3012048192771084,0.0,0.0,1.0,0.0,1.0,0.0,0
504,62000.0,0,0,4,0.3555555555555555,0.6265060240963856,0.0,0.0,1.0,1.0,0.0,0.0,1
576,74000.0,10,10,5,0.48888888888888893,0.40963855421686746,1.0,0.0,0.0,0.0,1.0,0.0,2
0,72000.0,10,10,7,0.4666666666666667,0.710843373493976,1.0,0.0,0.0,0.0,1.0,0.0,1
168,104000.0,10,10,5,0.8222222222222223,0.49397590361445787,1.0,0.0,0.0,1.0,0.0,0.0,1
336,72000.0,3,7,7,0.4666666666666667,0.8313253012048194,0.0,1.0,0.0,1.0,0.0,0.0,0
168,78000.0,10,10,5,0.5333333333333333,0.6385542168674699,1.0,0.0,0.0,0.0,1.0,0.0,1
504,73000.0,10,10,7,0.47777777777777775,0.7710843373493976,1.0,0.0,0.0,0.0,1.0,0.0,1
0,57000.0,5,5,7,0.30000000000000004,0.10843373493975902,1.0,0.0,0.0,0.0,1.0,0.0,1
168,64000.0,5,20,10,0.37777777777777777,0.3493975903614458,0.0,1.0,0.0,0.0,1.0,0.0,1
576,93000.0,0,0,4,0.7000000000000001,0.4819277108433735,0.0,0.0,1.0,0.0,1.0,0.0,0
408,52000.0,5,5,7,0.24444444444444446,0.22891566265060245,1.0,0.0,0.0,1.0,0.0,0.0,0
336,60000.0,0,0,3,0.33333333333333337,0.4337349397590361,0.0,0.0,1.0,0.0,1.0,0.0,1
576,62000.0,3,7,7,0.3555555555555555,0.3975903614457831,0.0,1.0,0.0,1.0,0.0,0.0,0
408,55000.0,5,5,5,0.2777777777777778,0.8192771084337349,1.0,0.0,0.0,1.0,0.0,0.0,2
168,55000.0,5,20,10,0.2777777777777778,0.08433734939759038,0.0,1.0,0.0,0.0,1.0,0.0,1
336,98000.0,3,7,7,0.7555555555555556,0.22891566265060245,0.0,1.0,0.0,0.0,1.0,0.0,2
408,60000.0,2,10,10,0.33333333333333337,0.3012048192771084,0.0,1.0,0.0,0.0,1.0,0.0,1
168,43000.0,10,10,7,0.14444444444444443,0.6385542168674699,1.0,0.0,0.0,0.0,1.0,0.0,0
168,67000.0,5,20,10,0.4111111111111111,0.02409638554216867,0.0,1.0,0.0,0.0,0.0,1.0,0
336,73000.0,0,0,3,0.47777777777777775,0.37349397590361444,0.0,0.0,1.0,0.0,1.0,0.0,1
336,61000.0,10,10,5,0.34444444444444444,0.6265060240963856,1.0,0.0,0.0,0.0,1.0,0.0,1
408,58000.0,5,20,10,0.3111111111111111,0.6024096385542169,0.0,1.0,0.0,1.0,0.0,0.0,1
408,71000.0,5,20,10,0.4555555555555556,0.2650602409638554,0.0,1.0,0.0,1.0,0.0,0.0,1
0,95000.0,2,10,10,0.7222222222222222,0.4819277108433735,0.0,1.0,0.0,1.0,0.0,0.0,1
576,65000.0,2,10,10,0.38888888888888884,0.3373493975903614,0.0,1.0,0.0,1.0,0.0,0.0,0
168,45000.0,2,10,10,0.16666666666666663,0.060240963855421686,0.0,1.0,0.0,1.0,0.0,0.0,1
336,64000.0,10,10,7,0.37777777777777777,0.3614457831325302,1.0,0.0,0.0,0.0,1.0,0.0,2
576,81000.0,10,10,7,0.5666666666666667,0.37349397590361444,1.0,0.0,0.0,0.0,1.0,0.0,0
0,38000.0,2,10,10,0.08888888888888885,0.15662650602409642,0.0,1.0,0.0,0.0,1.0,0.0,0
168,94000.0,5,20,10,0.7111111111111111,0.42168674698795183,0.0,1.0,0.0,0.0,1.0,0.0,0
576,52000.0,0,0,3,0.24444444444444446,0.4698795180722891,0.0,0.0,1.0,0.0,1.0,0.0,1
336,54000.0,5,5,5,0.2666666666666666,0.42168674698795183,1.0,0.0,0.0,0.0,1.0,0.0,1
0,77000.0,2,10,10,0.5222222222222223,0.3132530120481928,0.0,1.0,0.0,0.0,1.0,0.0,0
576,97000.0,10,10,5,0.7444444444444444,0.4819277108433735,1.0,0.0,0.0,1.0,0.0,0.0,1
0,41000.0,10,10,5,0.12222222222222223,0.19277108433734944,1.0,0.0,0.0,1.0,0.0,0.0,1
408,60000.0,5,5,7,0.33333333333333337,0.15662650602409642,1.0,0.0,0.0,1.0,0.0,0.0,1
504,96000.0,0,0,3,0.7333333333333333,0.6265060240963856,0.0,0.0,1.0,0.0,1.0,0.0,1
408,74000.0,2,10,7,0.48888888888888893,0.5180722891566265,0.0,1.0,0.0,0.0,1.0,0.0,1
168,54000.0,10,10,7,0.2666666666666666,0.13253012048192772,1.0,0.0,0.0,0.0,1.0,0.0,1
168,86000.0,0,0,3,0.6222222222222222,0.3975903614457831,0.0,0.0,1.0,1.0,0.0,0.0,1
504,55000.0,5,20,10,0.2777777777777778,0.16867469879518074,0.0,1.0,0.0,0.0,1.0,0.0,0
0,40000.0,5,5,7,0.1111111111111111,0.3493975903614458,1.0,0.0,0.0,0.0,1.0,0.0,2
168,52000.0,10,10,7,0.24444444444444446,0.9518072289156627,1.0,0.0,0.0,1.0,0.0,0.0,1
576,98000.0,0,0,3,0.7555555555555556,0.42168674698795183,0.0,0.0,1.0,0.0,1.0,0.0,2
168,119000.0,5,5,7,0.9888888888888888,0.3975903614457831,1.0,0.0,0.0,1.0,0.0,0.0,1
168,45000.0,10,10,7,0.16666666666666663,0.16867469879518074,1.0,0.0,0.0,1.0,0.0,0.0,0
0,68000.0,5,20,10,0.4222222222222223,0.37349397590361444,0.0,1.0,0.0,0.0,1.0,0.0,2
168,74000.0,0,0,3,0.48888888888888893,0.16867469879518074,0.0,0.0,1.0,1.0,0.0,0.0,0
576,53000.0,0,0,3,0.25555555555555554,0.7710843373493976,0.0,0.0,1.0,1.0,0.0,0.0,0
0,67000.0,10,10,7,0.4111111111111111,0.5301204819277109,1.0,0.0,0.0,0.0,0.0,1.0,1
408,69000.0,5,5,5,0.43333333333333335,0.5180722891566265,1.0,0.0,0.0,0.0,0.0,1.0,2
168,63000.0,5,5,7,0.3666666666666667,0.3132530120481928,1.0,0.0,0.0,1.0,0.0,0.0,1
504,48000.0,0,0,3,0.19999999999999996,0.22891566265060245,0.0,0.0,1.0,0.0,1.0,0.0,0
0,53000.0,10,10,7,0.25555555555555554,0.4337349397590361,1.0,0.0,0.0,1.0,0.0,0.0,0
336,45000.0,3,7,7,0.16666666666666663,0.40963855421686746,0.0,1.0,0.0,0.0,1.0,0.0,0
0,110000.0,2,10,10,0.888888888888889,0.3855421686746988,0.0,1.0,0.0,1.0,0.0,0.0,0
504,35000.0,0,0,4,0.055555555555555525,0.710843373493976,0.0,0.0,1.0,1.0,0.0,0.0,2
504,35000.0,2,10,10,0.055555555555555525,0.27710843373493976,0.0,1.0,0.0,0.0,1.0,0.0,0
576,63000.0,2,10,10,0.3666666666666667,0.891566265060241,0.0,1.0,0.0,0.0,1.0,0.0,0
336,68000.0,5,20,10,0.4222222222222223,0.40963855421686746,0.0,1.0,0.0,0.0,1.0,0.0,1
408,42000.0,2,10,7,0.1333333333333333,0.18072289156626506,0.0,1.0,0.0,0.0,1.0,0.0,1
0,88000.0,2,10,7,0.6444444444444445,0.45783132530120485,0.0,1.0,0.0,0.0,1.0,0.0,0
576,53000.0,10,10,5,0.25555555555555554,0.5783132530120482,1.0,0.0,0.0,0.0,1.0,0.0,1
0,99000.0,2,10,10,0.7666666666666667,0.6144578313253012,0.0,1.0,0.0,1.0,0.0,0.0,1
168,64000.0,0,0,4,0.37777777777777777,0.7831325301204819,0.0,0.0,1.0,1.0,0.0,0.0,1
576,51000.0,5,5,5,0.23333333333333328,0.4819277108433735,1.0,0.0,0.0,0.0,1.0,0.0,0
168,44000.0,10,10,7,0.15555555555555556,0.13253012048192772,1.0,0.0,0.0,0.0,1.0,0.0,2
576,73000.0,3,7,7,0.47777777777777775,0.08433734939759038,0.0,1.0,0.0,0.0,1.0,0.0,0
504,82000.0,0,0,3,0.5777777777777778,0.5662650602409639,0.0,0.0,1.0,0.0,1.0,0.0,1
168,54000.0,5,5,7,0.2666666666666666,0.22891566265060245,1.0,0.0,0.0,1.0,0.0,0.0,0
576,73000.0,3,7,7,0.47777777777777775,0.4457831325301205,0.0,1.0,0.0,0.0,1.0,0.0,1
504,103000.0,5,5,7,0.8111111111111112,0.7349397590361446,1.0,0.0,0.0,0.0,1.0,0.0,1
0,83000.0,0,0,4,0.5888888888888889,0.4698795180722891,0.0,0.0,1.0,0.0,1.0,0.0,2
408,47000.0,5,5,5,0.18888888888888888,0.28915662650602414,1.0,0.0,0.0,0.0,1.0,0.0,0
0,98000.0,0,0,3,0.7555555555555556,0.4457831325301205,0.0,0.0,1.0,1.0,0.0,0.0,1
0,73000.0,2,10,7,0.47777777777777775,0.3493975903614458,0.0,1.0,0.0,0.0,1.0,0.0,1
336,57000.0,2,10,7,0.30000000000000004,0.40963855421686746,0.0,1.0,0.0,0.0,1.0,0.0,1
408,72000.0,0,0,3,0.4666666666666667,0.45783132530120485,0.0,0.0,1.0,1.0,0.0,0.0,0
576,94000.0,2,10,7,0.7111111111111111,0.9518072289156627,0.0,1.0,0.0,1.0,0.0,0.0,1
0,92000.0,2,10,10,0.688888888888889,0.8554216867469879,0.0,1.0,0.0,0.0,1.0,0.0,1
0,87000.0,0,0,3,0.6333333333333333,0.5421686746987951,0.0,0.0,1.0,0.0,1.0,0.0,0
0,99000.0,5,20,10,0.7666666666666667,0.7831325301204819,0.0,1.0,0.0,1.0,0.0,0.0,0
576,45000.0,3,7,7,0.16666666666666663,0.674698795180723,0.0,1.0,0.0,1.0,0.0,0.0,1
504,103000.0,5,5,7,0.8111111111111112,0.42168674698795183,1.0,0.0,0.0,1.0,0.0,0.0,1
576,100000.0,2,10,7,0.7777777777777778,0.24096385542168677,0.0,1.0,0.0,0.0,1.0,0.0,2
0,99000.0,2,10,10,0.7666666666666667,0.2650602409638554,0.0,1.0,0.0,0.0,1.0,0.0,2
336,55000.0,5,20,10,0.2777777777777778,0.8313253012048194,0.0,1.0,0.0,0.0,1.0,0.0,1
168,61000.0,0,0,3,0.34444444444444444,0.6024096385542169,0.0,0.0,1.0,0.0,1.0,0.0,1
408,59000.0,5,5,7,0.3222222222222222,0.10843373493975902,1.0,0.0,0.0,0.0,1.0,0.0,2
336,51000.0,2,10,7,0.23333333333333328,0.6144578313253012,0.0,1.0,0.0,0.0,1.0,0.0,1
408,42000.0,2,10,7,0.1333333333333333,0.048192771084337366,0.0,1.0,0.0,0.0,1.0,0.0,2
336,93000.0,0,0,4,0.7000000000000001,0.7831325301204819,0.0,0.0,1.0,1.0,0.0,0.0,1
408,97000.0,0,0,3,0.7444444444444444,0.6867469879518072,0.0,0.0,1.0,0.0,1.0,0.0,2
336,51000.0,5,20,10,0.23333333333333328,0.32530120481927716,0.0,1.0,0.0,0.0,1.0,0.0,1
0,56000.0,0,0,3,0.28888888888888886,0.5060240963855421,0.0,0.0,1.0,0.0,1.0,0.0,2
336,31000.0,10,10,7,0.011111111111111072,0.6506024096385542,1.0,0.0,0.0,0.0,1.0,0.0,2
168,31000.0,3,7,7,0.011111111111111072,0.21686746987951808,0.0,1.0,0.0,1.0,0.0,0.0,2
168,61000.0,3,7,7,0.34444444444444444,0.24096385542168677,0.0,1.0,0.0,0.0,1.0,0.0,2
504,74000.0,10,10,5,0.48888888888888893,0.5301204819277109,1.0,0.0,0.0,1.0,0.0,0.0,1
336,37000.0,10,10,7,0.07777777777777778,0.4337349397590361,1.0,0.0,0.0,0.0,1.0,0.0,0
336,52000.0,10,10,5,0.24444444444444446,0.8795180722891567,1.0,0.0,0.0,0.0,1.0,0.0,0
336,40000.0,10,10,7,0.1111111111111111,0.49397590361445787,1.0,0.0,0.0,0.0,1.0,0.0,0
168,52000.0,3,7,7,0.24444444444444446,0.7590361445783133,0.0,1.0,0.0,1.0,0.0,0.0,2
504,36000.0,10,10,5,0.06666666666666665,0.3855421686746988,1.0,0.0,0.0,1.0,0.0,0.0,1
336,99000.0,3,7,7,0.7666666666666667,0.3132530120481928,0.0,1.0,0.0,0.0,1.0,0.0,1
576,80000.0,0,0,3,0.5555555555555556,0.27710843373493976,0.0,0.0,1.0,1.0,0.0,0.0,1
336,82000.0,0,0,3,0.5777777777777778,0.6385542168674699,0.0,0.0,1.0,0.0,1.0,0.0,1
336,91000.0,10,10,7,0.6777777777777777,0.4457831325301205,1.0,0.0,0.0,0.0,1.0,0.0,2
168,82000.0,2,10,7,0.5777777777777778,0.4698795180722891,0.0,1.0,0.0,1.0,0.0,0.0,1
336,43000.0,5,5,7,0.14444444444444443,0.10843373493975902,1.0,0.0,0.0,0.0,1.0,0.0,2
336,88000.0,10,10,7,0.6444444444444445,0.32530120481927716,1.0,0.0,0.0,1.0,0.0,0.0,1
576,82000.0,10,10,7,0.5777777777777778,0.9397590361445785,1.0,0.0,0.0,0.0,1.0,0.0,2
336,39000.0,5,20,10,0.09999999999999998,0.49397590361445787,0.0,1.0,0.0,1.0,0.0,0.0,2
336,91000.0,5,5,5,0.6777777777777777,0.37349397590361444,1.0,0.0,0.0,0.0,1.0,0.0,1
576,33000.0,5,5,5,0.033333333333333326,0.10843373493975902,1.0,0.0,0.0,0.0,1.0,0.0,2
0,70000.0,0,0,3,0.4444444444444444,0.5301204819277109,0.0,0.0,1.0,1.0,0.0,0.0,0
504,32000.0,10,10,7,0.0222222222222222,0.7710843373493976,1.0,0.0,0.0,0.0,1.0,0.0,0
504,96000.0,10,10,7,0.7333333333333333,0.5060240963855421,1.0,0.0,0.0,1.0,0.0,0.0,0
336,56000.0,0,0,3,0.28888888888888886,0.3132530120481928,0.0,0.0,1.0,0.0,1.0,0.0,2
0,57000.0,5,20,10,0.30000000000000004,0.4457831325301205,0.0,1.0,0.0,0.0,1.0,0.0,0
504,50000.0,3,7,7,0.2222222222222222,0.07228915662650606,0.0,1.0,0.0,1.0,0.0,0.0,0
0,51000.0,5,5,5,0.23333333333333328,0.3493975903614458,1.0,0.0,0.0,0.0,1.0,0.0,1
504,98000.0,3,7,7,0.7555555555555556,0.6265060240963856,0.0,1.0,0.0,0.0,1.0,0.0,1
408,56000.0,10,10,5,0.28888888888888886,0.13253012048192772,1.0,0.0,0.0,0.0,1.0,0.0,0
408,79000.0,0,0,4,0.5444444444444444,0.5421686746987951,0.0,0.0,1.0,1.0,0.0,0.0,1
336,38000.0,2,10,10,0.08888888888888885,0.19277108433734944,0.0,1.0,0.0,0.0,1.0,0.0,1
336,93000.0,0,0,3,0.7000000000000001,0.6024096385542169,0.0,0.0,1.0,1.0,0.0,0.0,1
576,90000.0,5,5,5,0.6666666666666666,0.7349397590361446,1.0,0.0,0.0,0.0,1.0,0.0,0
0,42000.0,5,5,7,0.1333333333333333,0.048192771084337366,1.0,0.0,0.0,0.0,1.0,0.0,2
408,47000.0,0,0,3,0.18888888888888888,0.37349397590361444,0.0,0.0,1.0,0.0,1.0,0.0,2
336,30000.0,3,7,7,0.0,0.3493975903614458,0.0,1.0,0.0,0.0,1.0,0.0,2
0,40000.0,2,10,10,0.1111111111111111,0.22891566265060245,0.0,1.0,0.0,1.0,0.0,0.0,1
0,41000.0,0,0,4,0.12222222222222223,0.4457831325301205,0.0,0.0,1.0,1.0,0.0,0.0,1
576,38000.0,10,10,5,0.08888888888888885,0.14457831325301204,1.0,0.0,0.0,0.0,1.0,0.0,0
504,90000.0,0,0,3,0.6666666666666666,0.45783132530120485,0.0,0.0,1.0,1.0,0.0,0.0,0
168,45000.0,5,5,5,0.16666666666666663,0.036144578313253045,1.0,0.0,0.0,0.0,1.0,0.0,1
408,35000.0,5,5,5,0.055555555555555525,0.02409638554216867,1.0,0.0,0.0,1.0,0.0,0.0,1
576,103000.0,0,0,3,0.8111111111111112,0.710843373493976,0.0,0.0,1.0,0.0,1.0,0.0,1
168,58000.0,5,20,10,0.3111111111111111,0.3614457831325302,0.0,1.0,0.0,0.0,1.0,0.0,0
504,77000.0,10,10,5,0.5222222222222223,0.5421686746987951,1.0,0.0,0.0,1.0,0.0,0.0,1
